51,247,695
920,197,827
63,502,116
627,762,975
967,671,958
587,41,188
556,712,426
360,434,893
743,723,814
623,20,696
333,171,678
831,938,331
576,625,500
247,933,693
585,698,456
350,778,939
435,102,627
851,897,414
333,754,749
922,354,791
47,272,669
558,902,958
703,807,390
687,866,315
13,786,491
634,751,638
736,780,304
565,956,246
910,988,56
615,991,523
459,716,52
793,565,631
649,919,12
960,196,217
556,273,252
843,563,218
882,915,139
117,979,136
177,13,631
185,521,550
391,124,572
853,843,139
775,871,944
180,379,942
748,538,745
2,2,932
638,64,742
599,743,196
201,947,617
491,66,844
22,17,616
101,104,355
602,487,348
893,767,297
315,480,825
551,136,882
594,214,350
142,420,707
631,130,394
922,473,965
991,429,61
471,168,68
791,132,266
349,578,814
474,893,257
277,463,265
188,934,151
823,678,270
390,65,476
51,651,139
135,464,169
726,778,353
940,531,121
375,208,395
244,152,49
554,442,242
563,801,993
102,683,712
552,953,368
295,224,274
175,908,713
228,855,643
169,81,684
157,369,915
564,707,445
53,581,711
418,224,431
872,70,661
32,673,149
236,835,815
363,626,305
683,809,478
549,641,943
862,180,769
967,424,654
879,796,525
194,579,393
606,659,860
19,572,261
308,164,207
